Date,State,Total_Samples,Negative,Positive,Test_ID
12-11-2020,Ladakh,83893,72432,,Ladakh_12-11-2020
13-11-2020,Ladakh,84408,72856,,Ladakh_13-11-2020
14-11-2020,Ladakh,84939,73316,,Ladakh_14-11-2020
15-11-2020,Ladakh,85438,73727,,Ladakh_15-11-2020
16-11-2020,Ladakh,85887,74103,,Ladakh_16-11-2020
17-11-2020,Ladakh,86477,74634,,Ladakh_17-11-2020
18-11-2020,Ladakh,86897,75084,,Ladakh_18-11-2020
19-11-2020,Ladakh,87454,75550,,Ladakh_19-11-2020
20-11-2020,Ladakh,88006,75977,,Ladakh_20-11-2020
21-11-2020,Ladakh,88444,76327,,Ladakh_21-11-2020
23-11-2020,Ladakh,89436,77121,,Ladakh_23-11-2020
24-11-2020,Ladakh,90344,77522,,Ladakh_24-11-2020
25-11-2020,Ladakh,90815,77931,,Ladakh_25-11-2020
26-11-2020,Ladakh,91578,78584,,Ladakh_26-11-2020
28-11-2020,Ladakh,92542,79339,,Ladakh_28-11-2020
29-11-2020,Ladakh,93077,79882,,Ladakh_29-11-2020
01-12-2020,Ladakh,94356,80955,,Ladakh_01-12-2020
02-12-2020,Ladakh,95168,81512,,Ladakh_02-12-2020
03-12-2020,Ladakh,95672,82032,,Ladakh_03-12-2020
05-12-2020,Ladakh,96751,82977,,Ladakh_05-12-2020
06-12-2020,Ladakh,97308,83532,,Ladakh_06-12-2020
08-12-2020,Ladakh,99110,85117,,Ladakh_08-12-2020
11-12-2020,Ladakh,99590,85507,,Ladakh_11-12-2020
12-12-2020,Ladakh,99966,85889,,Ladakh_12-12-2020
13-12-2020,Ladakh,100315,86207,,Ladakh_13-12-2020
14-12-2020,Ladakh,100634,86375,,Ladakh_14-12-2020
15-12-2020,Ladakh,100926,86699,,Ladakh_15-12-2020
16-12-2020,Ladakh,101224,87034,,Ladakh_16-12-2020
18-12-2020,Ladakh,101651,87440,,Ladakh_18-12-2020
19-12-2020,Ladakh,101962,87718,,Ladakh_19-12-2020
20-12-2020,Ladakh,102236,87999,,Ladakh_20-12-2020
21-12-2020,Ladakh,102480,88195,,Ladakh_21-12-2020
22-12-2020,Ladakh,102753,88446,,Ladakh_22-12-2020
23-12-2020,Ladakh,103073,88720,,Ladakh_23-12-2020
24-12-2020,Ladakh,103446,88984,,Ladakh_24-12-2020
25-12-2020,Ladakh,103821,89374,,Ladakh_25-12-2020
26-12-2020,Ladakh,104165,89700,,Ladakh_26-12-2020
27-12-2020,Ladakh,104381,89946,,Ladakh_27-12-2020
28-12-2020,Ladakh,104632,90125,,Ladakh_28-12-2020
30-12-2020,Ladakh,105350,90764,,Ladakh_30-12-2020
31-12-2020,Ladakh,105617,91049,,Ladakh_31-12-2020
01-01-2021,Ladakh,106054,91434,,Ladakh_01-01-2021
02-01-2021,Ladakh,106411,91779,,Ladakh_02-01-2021
03-01-2021,Ladakh,106684,92080,,Ladakh_03-01-2021
04-01-2021,Ladakh,106951,92279,,Ladakh_04-01-2021
05-01-2021,Ladakh,107274,92590,,Ladakh_05-01-2021
06-01-2021,Ladakh,107486,92810,,Ladakh_06-01-2021
07-01-2021,Ladakh,107808,93111,,Ladakh_07-01-2021
08-01-2021,Ladakh,108152,93443,,Ladakh_08-01-2021
09-01-2021,Ladakh,108370,93677,,Ladakh_09-01-2021
10-01-2021,Ladakh,108685,93999,,Ladakh_10-01-2021
11-01-2021,Ladakh,109004,94199,,Ladakh_11-01-2021
12-01-2021,Ladakh,109427,94637,,Ladakh_12-01-2021
13-01-2021,Ladakh,109774,94975,,Ladakh_13-01-2021
14-01-2021,Ladakh,110068,95302,,Ladakh_14-01-2021
23-04-2021,Ladakh,191160,174597,,Ladakh_23-04-2021
28-04-2021,Ladakh,197926,178562,,Ladakh_28-04-2021
29-04-2021,Ladakh,199107,179594,,Ladakh_29-04-2021
30-04-2021,Ladakh,200311,180664,,Ladakh_30-04-2021
01-05-2021,Ladakh,201519,181610,,Ladakh_01-05-2021
02-05-2021,Ladakh,202708,183051,,Ladakh_02-05-2021
03-05-2021,Ladakh,203524,183406,,Ladakh_03-05-2021
04-05-2021,Ladakh,205687,185572,,Ladakh_04-05-2021
05-05-2021,Ladakh,208361,187187,,Ladakh_05-05-2021
06-05-2021,Ladakh,210244,188954,,Ladakh_06-05-2021
07-05-2021,Ladakh,212898,190618,,Ladakh_07-05-2021
08-05-2021,Ladakh,215228,193003,,Ladakh_08-05-2021
09-05-2021,Ladakh,216152,194806,,Ladakh_09-05-2021
10-05-2021,Ladakh,218437,196440,,Ladakh_10-05-2021
11-05-2021,Ladakh,220429,198368,,Ladakh_11-05-2021
12-05-2021,Ladakh,224121,202001,,Ladakh_12-05-2021
13-05-2021,Ladakh,226076,203915,,Ladakh_13-05-2021
14-05-2021,Ladakh,228133,205919,,Ladakh_14-05-2021
15-05-2021,Ladakh,229620,206945,,Ladakh_15-05-2021
16-05-2021,Ladakh,230468,208660,,Ladakh_16-05-2021
17-05-2021,Ladakh,232702,210744,,Ladakh_17-05-2021
18-05-2021,Ladakh,234315,212148,,Ladakh_18-05-2021
19-05-2021,Ladakh,235737,213434,,Ladakh_19-05-2021
20-05-2021,Ladakh,237486,215070,,Ladakh_20-05-2021
21-05-2021,Ladakh,239407,216861,,Ladakh_21-05-2021
22-05-2021,Ladakh,240847,218163,,Ladakh_22-05-2021
23-05-2021,Ladakh,241657,218842,,Ladakh_23-05-2021
24-05-2021,Ladakh,244685,221738,,Ladakh_24-05-2021
25-05-2021,Ladakh,247238,224009,,Ladakh_25-05-2021
26-05-2021,Ladakh,249642,226173,,Ladakh_26-05-2021
27-05-2021,Ladakh,252883,229269,,Ladakh_27-05-2021
28-05-2021,Ladakh,254875,229393,,Ladakh_28-05-2021
29-05-2021,Ladakh,257146,229531,,Ladakh_29-05-2021
30-05-2021,Ladakh,259110,231446,,Ladakh_30-05-2021
31-05-2021,Ladakh,262237,231611,,Ladakh_31-05-2021
01-06-2021,Ladakh,265523,234809,,Ladakh_01-06-2021
02-06-2021,Ladakh,267891,237082,,Ladakh_02-06-2021
03-06-2021,Ladakh,271206,240281,,Ladakh_03-06-2021
04-06-2021,Ladakh,274174,243121,,Ladakh_04-06-2021
05-06-2021,Ladakh,276524,245398,,Ladakh_05-06-2021
06-06-2021,Ladakh,278229,247053,,Ladakh_06-06-2021
07-06-2021,Ladakh,280494,249254,,Ladakh_07-06-2021
08-06-2021,Ladakh,284117,252805,,Ladakh_08-06-2021
09-06-2021,Ladakh,286363,254995,,Ladakh_09-06-2021
10-06-2021,Ladakh,289186,257723,,Ladakh_10-06-2021
11-06-2021,Ladakh,291491,259996,,Ladakh_11-06-2021
12-06-2021,Ladakh,293941,262407,,Ladakh_12-06-2021
13-06-2021,Ladakh,296612,265058,,Ladakh_13-06-2021
14-06-2021,Ladakh,300315,268710,,Ladakh_14-06-2021
15-06-2021,Ladakh,303421,271777,,Ladakh_15-06-2021
16-06-2021,Ladakh,306968,275290,,Ladakh_16-06-2021
17-06-2021,Ladakh,310198,278496,,Ladakh_17-06-2021
18-06-2021,Ladakh,313330,281598,,Ladakh_18-06-2021
19-06-2021,Ladakh,316147,284360,,Ladakh_19-06-2021
20-06-2021,Ladakh,318865,287056,,Ladakh_20-06-2021
21-06-2021,Ladakh,322895,291052,,Ladakh_21-06-2021
22-06-2021,Ladakh,325979,294101,,Ladakh_22-06-2021
23-06-2021,Ladakh,329842,297954,,Ladakh_23-06-2021
24-06-2021,Ladakh,333300,301406,,Ladakh_24-06-2021
25-06-2021,Ladakh,337394,305483,,Ladakh_25-06-2021
26-06-2021,Ladakh,340262,308327,,Ladakh_26-06-2021
27-06-2021,Ladakh,342811,310849,,Ladakh_27-06-2021
28-06-2021,Ladakh,347244,315224,,Ladakh_28-06-2021
29-06-2021,Ladakh,350860,318822,,Ladakh_29-06-2021
30-06-2021,Ladakh,355634,323561,,Ladakh_30-06-2021
01-07-2021,Ladakh,359314,327224,,Ladakh_01-07-2021
02-07-2021,Ladakh,362299,330198,,Ladakh_02-07-2021
03-07-2021,Ladakh,364904,332788,,Ladakh_03-07-2021
04-07-2021,Ladakh,366955,334829,,Ladakh_04-07-2021
05-07-2021,Ladakh,370625,338485,,Ladakh_05-07-2021
06-07-2021,Ladakh,373706,341557,,Ladakh_06-07-2021
07-07-2021,Ladakh,376389,344230,,Ladakh_07-07-2021
08-07-2021,Ladakh,378727,346554,,Ladakh_08-07-2021
09-07-2021,Ladakh,381287,349101,,Ladakh_09-07-2021
10-07-2021,Ladakh,382174,,,Ladakh_10-07-2021
11-07-2021,Ladakh,384220,,,Ladakh_11-07-2021
12-07-2021,Ladakh,387378,,,Ladakh_12-07-2021
13-07-2021,Ladakh,389952,,,Ladakh_13-07-2021
14-07-2021,Ladakh,392938,,,Ladakh_14-07-2021
15-07-2021,Ladakh,394965,,,Ladakh_15-07-2021
16-07-2021,Ladakh,397770,,,Ladakh_16-07-2021
17-07-2021,Ladakh,400086,,,Ladakh_17-07-2021
18-07-2021,Ladakh,401900,,,Ladakh_18-07-2021
19-07-2021,Ladakh,404607,,,Ladakh_19-07-2021
20-07-2021,Ladakh,407149,,,Ladakh_20-07-2021
21-07-2021,Ladakh,409345,,,Ladakh_21-07-2021
22-07-2021,Ladakh,411343,,,Ladakh_22-07-2021
23-07-2021,Ladakh,414173,,,Ladakh_23-07-2021
24-07-2021,Ladakh,416807,,,Ladakh_24-07-2021
25-07-2021,Ladakh,419444,,,Ladakh_25-07-2021
26-07-2021,Ladakh,422921,,,Ladakh_26-07-2021
27-07-2021,Ladakh,425945,,,Ladakh_27-07-2021
28-07-2021,Ladakh,429261,,,Ladakh_28-07-2021
29-07-2021,Ladakh,430909,,,Ladakh_29-07-2021
30-07-2021,Ladakh,433873,,,Ladakh_30-07-2021
31-07-2021,Ladakh,435897,,,Ladakh_31-07-2021
01-08-2021,Ladakh,437692,,,Ladakh_01-08-2021
02-08-2021,Ladakh,440674,,,Ladakh_02-08-2021
03-08-2021,Ladakh,442685,,,Ladakh_03-08-2021
04-08-2021,Ladakh,444555,,,Ladakh_04-08-2021
05-08-2021,Ladakh,446614,,,Ladakh_05-08-2021
06-08-2021,Ladakh,448829,,,Ladakh_06-08-2021
07-08-2021,Ladakh,450438,,,Ladakh_07-08-2021
08-08-2021,Ladakh,451917,,,Ladakh_08-08-2021
09-08-2021,Ladakh,454086,,,Ladakh_09-08-2021
21-01-2021,Lakshadweep,524,,,Lakshadweep_21-01-2021
24-01-2021,Lakshadweep,687,,,Lakshadweep_24-01-2021
25-01-2021,Lakshadweep,888,,,Lakshadweep_25-01-2021
31-01-2021,Lakshadweep,2328,,,Lakshadweep_31-01-2021
01-02-2021,Lakshadweep,2919,,,Lakshadweep_01-02-2021
02-02-2021,Lakshadweep,4125,,,Lakshadweep_02-02-2021
03-02-2021,Lakshadweep,4263,,,Lakshadweep_03-02-2021
04-02-2021,Lakshadweep,5321,,,Lakshadweep_04-02-2021
05-02-2021,Lakshadweep,6141,,,Lakshadweep_05-02-2021
06-02-2021,Lakshadweep,7537,,,Lakshadweep_06-02-2021
07-02-2021,Lakshadweep,8160,,,Lakshadweep_07-02-2021
08-02-2021,Lakshadweep,9136,,,Lakshadweep_08-02-2021
09-02-2021,Lakshadweep,10230,,,Lakshadweep_09-02-2021
10-02-2021,Lakshadweep,11391,,,Lakshadweep_10-02-2021
11-02-2021,Lakshadweep,12738,,,Lakshadweep_11-02-2021
12-02-2021,Lakshadweep,14179,,,Lakshadweep_12-02-2021
13-02-2021,Lakshadweep,15895,,,Lakshadweep_13-02-2021
14-02-2021,Lakshadweep,16808,,,Lakshadweep_14-02-2021
15-02-2021,Lakshadweep,17518,,,Lakshadweep_15-02-2021
16-02-2021,Lakshadweep,18510,,,Lakshadweep_16-02-2021
17-02-2021,Lakshadweep,19652,,,Lakshadweep_17-02-2021
18-02-2021,Lakshadweep,20713,,,Lakshadweep_18-02-2021
19-02-2021,Lakshadweep,21702,,,Lakshadweep_19-02-2021
20-02-2021,Lakshadweep,22895,,,Lakshadweep_20-02-2021
21-02-2021,Lakshadweep,24868,,,Lakshadweep_21-02-2021
22-02-2021,Lakshadweep,26676,,,Lakshadweep_22-02-2021
23-02-2021,Lakshadweep,27527,,,Lakshadweep_23-02-2021
24-02-2021,Lakshadweep,28403,,,Lakshadweep_24-02-2021
25-02-2021,Lakshadweep,28881,,,Lakshadweep_25-02-2021
26-02-2021,Lakshadweep,29383,,,Lakshadweep_26-02-2021
27-02-2021,Lakshadweep,30210,,,Lakshadweep_27-02-2021
28-02-2021,Lakshadweep,31207,,,Lakshadweep_28-02-2021
01-03-2021,Lakshadweep,32397,,,Lakshadweep_01-03-2021
02-03-2021,Lakshadweep,32849,,,Lakshadweep_02-03-2021
03-03-2021,Lakshadweep,33417,,,Lakshadweep_03-03-2021
04-03-2021,Lakshadweep,34637,,,Lakshadweep_04-03-2021
05-03-2021,Lakshadweep,35498,,,Lakshadweep_05-03-2021
06-03-2021,Lakshadweep,36349,,,Lakshadweep_06-03-2021
07-03-2021,Lakshadweep,36930,,,Lakshadweep_07-03-2021
08-03-2021,Lakshadweep,37341,,,Lakshadweep_08-03-2021
09-03-2021,Lakshadweep,38175,,,Lakshadweep_09-03-2021
10-03-2021,Lakshadweep,38831,,,Lakshadweep_10-03-2021
11-03-2021,Lakshadweep,39660,,,Lakshadweep_11-03-2021
12-03-2021,Lakshadweep,40152,,,Lakshadweep_12-03-2021
13-03-2021,Lakshadweep,41048,,,Lakshadweep_13-03-2021
14-03-2021,Lakshadweep,41486,,,Lakshadweep_14-03-2021
15-03-2021,Lakshadweep,42114,,,Lakshadweep_15-03-2021
16-03-2021,Lakshadweep,42672,,,Lakshadweep_16-03-2021
17-03-2021,Lakshadweep,43221,,,Lakshadweep_17-03-2021
18-03-2021,Lakshadweep,43602,,,Lakshadweep_18-03-2021
19-03-2021,Lakshadweep,43956,,,Lakshadweep_19-03-2021
20-03-2021,Lakshadweep,44268,,,Lakshadweep_20-03-2021
21-03-2021,Lakshadweep,44549,,,Lakshadweep_21-03-2021
22-03-2021,Lakshadweep,45311,,,Lakshadweep_22-03-2021
23-03-2021,Lakshadweep,45771,,,Lakshadweep_23-03-2021
24-03-2021,Lakshadweep,46119,,,Lakshadweep_24-03-2021
25-03-2021,Lakshadweep,46385,,,Lakshadweep_25-03-2021
26-03-2021,Lakshadweep,46747,,,Lakshadweep_26-03-2021
27-03-2021,Lakshadweep,47215,,,Lakshadweep_27-03-2021
28-03-2021,Lakshadweep,47410,,,Lakshadweep_28-03-2021
29-03-2021,Lakshadweep,47601,,,Lakshadweep_29-03-2021
30-03-2021,Lakshadweep,47971,,,Lakshadweep_30-03-2021
31-03-2021,Lakshadweep,48477,,,Lakshadweep_31-03-2021
01-04-2021,Lakshadweep,48856,,,Lakshadweep_01-04-2021
02-04-2021,Lakshadweep,49048,,,Lakshadweep_02-04-2021
03-04-2021,Lakshadweep,49545,,,Lakshadweep_03-04-2021
04-04-2021,Lakshadweep,50076,,,Lakshadweep_04-04-2021
05-04-2021,Lakshadweep,50450,,,Lakshadweep_05-04-2021
06-04-2021,Lakshadweep,50636,,,Lakshadweep_06-04-2021
07-04-2021,Lakshadweep,50955,,,Lakshadweep_07-04-2021
08-04-2021,Lakshadweep,51231,,,Lakshadweep_08-04-2021
09-04-2021,Lakshadweep,51803,,,Lakshadweep_09-04-2021
10-04-2021,Lakshadweep,52199,,,Lakshadweep_10-04-2021
11-04-2021,Lakshadweep,52412,,,Lakshadweep_11-04-2021
12-04-2021,Lakshadweep,52773,,,Lakshadweep_12-04-2021
13-04-2021,Lakshadweep,53108,,,Lakshadweep_13-04-2021
14-04-2021,Lakshadweep,53552,,,Lakshadweep_14-04-2021
15-04-2021,Lakshadweep,54076,,,Lakshadweep_15-04-2021
16-04-2021,Lakshadweep,54763,,,Lakshadweep_16-04-2021
17-04-2021,Lakshadweep,56009,,,Lakshadweep_17-04-2021
18-04-2021,Lakshadweep,57376,,,Lakshadweep_18-04-2021
19-04-2021,Lakshadweep,58963,,,Lakshadweep_19-04-2021
20-04-2021,Lakshadweep,59445,,,Lakshadweep_20-04-2021
21-04-2021,Lakshadweep,61382,,,Lakshadweep_21-04-2021
22-04-2021,Lakshadweep,63289,,,Lakshadweep_22-04-2021
23-04-2021,Lakshadweep,64484,,,Lakshadweep_23-04-2021
24-04-2021,Lakshadweep,66588,,,Lakshadweep_24-04-2021
25-04-2021,Lakshadweep,68263,,,Lakshadweep_25-04-2021
26-04-2021,Lakshadweep,69296,,,Lakshadweep_26-04-2021
27-04-2021,Lakshadweep,71202,,,Lakshadweep_27-04-2021
28-04-2021,Lakshadweep,72264,,,Lakshadweep_28-04-2021
29-04-2021,Lakshadweep,74480,,,Lakshadweep_29-04-2021
30-04-2021,Lakshadweep,75713,,,Lakshadweep_30-04-2021
01-05-2021,Lakshadweep,78748,,,Lakshadweep_01-05-2021
02-05-2021,Lakshadweep,80697,,,Lakshadweep_02-05-2021
03-05-2021,Lakshadweep,81187,,,Lakshadweep_03-05-2021
04-05-2021,Lakshadweep,82955,,,Lakshadweep_04-05-2021
05-05-2021,Lakshadweep,84262,,,Lakshadweep_05-05-2021
06-05-2021,Lakshadweep,86221,,,Lakshadweep_06-05-2021
07-05-2021,Lakshadweep,87650,,,Lakshadweep_07-05-2021
08-05-2021,Lakshadweep,89009,,,Lakshadweep_08-05-2021
09-05-2021,Lakshadweep,89943,,,Lakshadweep_09-05-2021
10-05-2021,Lakshadweep,90414,,,Lakshadweep_10-05-2021
11-05-2021,Lakshadweep,91126,,,Lakshadweep_11-05-2021
12-05-2021,Lakshadweep,92022,,,Lakshadweep_12-05-2021
13-05-2021,Lakshadweep,94218,,,Lakshadweep_13-05-2021
14-05-2021,Lakshadweep,95371,,,Lakshadweep_14-05-2021
15-05-2021,Lakshadweep,95774,,,Lakshadweep_15-05-2021
16-05-2021,Lakshadweep,96332,,,Lakshadweep_16-05-2021
17-05-2021,Lakshadweep,97383,,,Lakshadweep_17-05-2021
18-05-2021,Lakshadweep,99920,,,Lakshadweep_18-05-2021
19-05-2021,Lakshadweep,102844,,,Lakshadweep_19-05-2021
20-05-2021,Lakshadweep,106045,,,Lakshadweep_20-05-2021
21-05-2021,Lakshadweep,108986,,,Lakshadweep_21-05-2021
22-05-2021,Lakshadweep,112080,,,Lakshadweep_22-05-2021
23-05-2021,Lakshadweep,113934,,,Lakshadweep_23-05-2021
24-05-2021,Lakshadweep,117089,,,Lakshadweep_24-05-2021
25-05-2021,Lakshadweep,120405,,,Lakshadweep_25-05-2021
26-05-2021,Lakshadweep,121681,,,Lakshadweep_26-05-2021
27-05-2021,Lakshadweep,124125,,,Lakshadweep_27-05-2021
28-05-2021,Lakshadweep,126221,,,Lakshadweep_28-05-2021
29-05-2021,Lakshadweep,128123,,,Lakshadweep_29-05-2021
30-05-2021,Lakshadweep,131425,,,Lakshadweep_30-05-2021
31-05-2021,Lakshadweep,134616,,,Lakshadweep_31-05-2021
01-06-2021,Lakshadweep,136822,,,Lakshadweep_01-06-2021
02-06-2021,Lakshadweep,139285,,,Lakshadweep_02-06-2021
03-06-2021,Lakshadweep,141619,,,Lakshadweep_03-06-2021
04-06-2021,Lakshadweep,143494,,,Lakshadweep_04-06-2021
05-06-2021,Lakshadweep,145128,,,Lakshadweep_05-06-2021
06-06-2021,Lakshadweep,146395,,,Lakshadweep_06-06-2021
07-06-2021,Lakshadweep,147208,,,Lakshadweep_07-06-2021
08-06-2021,Lakshadweep,149221,,,Lakshadweep_08-06-2021
09-06-2021,Lakshadweep,151065,,,Lakshadweep_09-06-2021
10-06-2021,Lakshadweep,152867,,,Lakshadweep_10-06-2021
11-06-2021,Lakshadweep,154018,,,Lakshadweep_11-06-2021
12-06-2021,Lakshadweep,156051,,,Lakshadweep_12-06-2021
13-06-2021,Lakshadweep,157110,,,Lakshadweep_13-06-2021
14-06-2021,Lakshadweep,158631,,,Lakshadweep_14-06-2021
15-06-2021,Lakshadweep,160526,,,Lakshadweep_15-06-2021
16-06-2021,Lakshadweep,162152,,,Lakshadweep_16-06-2021
17-06-2021,Lakshadweep,163660,,,Lakshadweep_17-06-2021
18-06-2021,Lakshadweep,164780,,,Lakshadweep_18-06-2021
19-06-2021,Lakshadweep,166042,,,Lakshadweep_19-06-2021
20-06-2021,Lakshadweep,167129,,,Lakshadweep_20-06-2021
21-06-2021,Lakshadweep,168498,,,Lakshadweep_21-06-2021
22-06-2021,Lakshadweep,169897,,,Lakshadweep_22-06-2021
23-06-2021,Lakshadweep,171331,,,Lakshadweep_23-06-2021
24-06-2021,Lakshadweep,172961,,,Lakshadweep_24-06-2021
25-06-2021,Lakshadweep,174336,,,Lakshadweep_25-06-2021
26-06-2021,Lakshadweep,175545,,,Lakshadweep_26-06-2021
27-06-2021,Lakshadweep,176333,,,Lakshadweep_27-06-2021
28-06-2021,Lakshadweep,178433,,,Lakshadweep_28-06-2021
29-06-2021,Lakshadweep,180297,,,Lakshadweep_29-06-2021
30-06-2021,Lakshadweep,181741,,,Lakshadweep_30-06-2021
01-07-2021,Lakshadweep,184431,,,Lakshadweep_01-07-2021
02-07-2021,Lakshadweep,186686,,,Lakshadweep_02-07-2021
03-07-2021,Lakshadweep,188036,,,Lakshadweep_03-07-2021
04-07-2021,Lakshadweep,188873,,,Lakshadweep_04-07-2021
05-07-2021,Lakshadweep,190704,,,Lakshadweep_05-07-2021
06-07-2021,Lakshadweep,192412,,,Lakshadweep_06-07-2021
07-07-2021,Lakshadweep,193868,,,Lakshadweep_07-07-2021
08-07-2021,Lakshadweep,195047,,,Lakshadweep_08-07-2021
09-07-2021,Lakshadweep,196542,,,Lakshadweep_09-07-2021
10-07-2021,Lakshadweep,197732,,,Lakshadweep_10-07-2021
11-07-2021,Lakshadweep,198297,,,Lakshadweep_11-07-2021
12-07-2021,Lakshadweep,199777,,,Lakshadweep_12-07-2021
13-07-2021,Lakshadweep,201358,,,Lakshadweep_13-07-2021
14-07-2021,Lakshadweep,202487,,,Lakshadweep_14-07-2021
15-07-2021,Lakshadweep,203565,,,Lakshadweep_15-07-2021
16-07-2021,Lakshadweep,204658,,,Lakshadweep_16-07-2021
17-07-2021,Lakshadweep,205375,,,Lakshadweep_17-07-2021
18-07-2021,Lakshadweep,205535,,,Lakshadweep_18-07-2021
19-07-2021,Lakshadweep,206860,,,Lakshadweep_19-07-2021
20-07-2021,Lakshadweep,208011,,,Lakshadweep_20-07-2021
21-07-2021,Lakshadweep,208680,,,Lakshadweep_21-07-2021
22-07-2021,Lakshadweep,209165,,,Lakshadweep_22-07-2021
23-07-2021,Lakshadweep,210123,,,Lakshadweep_23-07-2021
24-07-2021,Lakshadweep,211134,,,Lakshadweep_24-07-2021
25-07-2021,Lakshadweep,211392,,,Lakshadweep_25-07-2021
26-07-2021,Lakshadweep,212698,,,Lakshadweep_26-07-2021
27-07-2021,Lakshadweep,214025,,,Lakshadweep_27-07-2021
28-07-2021,Lakshadweep,215263,,,Lakshadweep_28-07-2021
29-07-2021,Lakshadweep,216351,,,Lakshadweep_29-07-2021
30-07-2021,Lakshadweep,217155,,,Lakshadweep_30-07-2021
31-07-2021,Lakshadweep,217949,,,Lakshadweep_31-07-2021
01-08-2021,Lakshadweep,218413,,,Lakshadweep_01-08-2021
02-08-2021,Lakshadweep,219564,,,Lakshadweep_02-08-2021
03-08-2021,Lakshadweep,220990,,,Lakshadweep_03-08-2021
04-08-2021,Lakshadweep,222303,,,Lakshadweep_04-08-2021
05-08-2021,Lakshadweep,223248,,,Lakshadweep_05-08-2021
06-08-2021,Lakshadweep,224356,,,Lakshadweep_06-08-2021
07-08-2021,Lakshadweep,225009,,,Lakshadweep_07-08-2021
08-08-2021,Lakshadweep,225267,,,Lakshadweep_08-08-2021
09-08-2021,Lakshadweep,225895,,,Lakshadweep_09-08-2021
10-08-2021,Lakshadweep,226724,,,Lakshadweep_10-08-2021
05-04-2020,Madhya Pradesh,2812,1954,193,Madhya Pradesh_05-04-2020
07-04-2020,Madhya Pradesh,3770,3125,290,Madhya Pradesh_07-04-2020
08-04-2020,Madhya Pradesh,4056,3443,341,Madhya Pradesh_08-04-2020
09-04-2020,Madhya Pradesh,5135,3989,411,Madhya Pradesh_09-04-2020
10-04-2020,Madhya Pradesh,7049,4840,451,Madhya Pradesh_10-04-2020
11-04-2020,Madhya Pradesh,8516,5790,529,Madhya Pradesh_11-04-2020
12-04-2020,Madhya Pradesh,10481,6875,562,Madhya Pradesh_12-04-2020
13-04-2020,Madhya Pradesh,10481,6875,614,Madhya Pradesh_13-04-2020
14-04-2020,Madhya Pradesh,8105,7103,741,Madhya Pradesh_14-04-2020
15-04-2020,Madhya Pradesh,9596,8658,938,Madhya Pradesh_15-04-2020
16-04-2020,Madhya Pradesh,13492,12326,1164,Madhya Pradesh_16-04-2020
17-04-2020,Madhya Pradesh,15302,13992,1310,Madhya Pradesh_17-04-2020
18-04-2020,Madhya Pradesh,14978,13576,1402,Madhya Pradesh_18-04-2020
19-04-2020,Madhya Pradesh,17835,16428,1407,Madhya Pradesh_19-04-2020
20-04-2020,Madhya Pradesh,19142,17657,1485,Madhya Pradesh_20-04-2020
21-04-2020,Madhya Pradesh,20905,19353,1552,Madhya Pradesh_21-04-2020
22-04-2020,Madhya Pradesh,22664,21077,1587,Madhya Pradesh_22-04-2020
23-04-2020,Madhya Pradesh,24548,22861,1687,Madhya Pradesh_23-04-2020
24-04-2020,Madhya Pradesh,26233,24387,1846,Madhya Pradesh_24-04-2020
25-04-2020,Madhya Pradesh,27866,25921,1945,Madhya Pradesh_25-04-2020
26-04-2020,Madhya Pradesh,25232,21716,2090,Madhya Pradesh_26-04-2020
27-04-2020,Madhya Pradesh,27009,23500,2165,Madhya Pradesh_27-04-2020
28-04-2020,Madhya Pradesh,31060,26159,2387,Madhya Pradesh_28-04-2020
29-04-2020,Madhya Pradesh,33837,29261,2560,Madhya Pradesh_29-04-2020
30-04-2020,Madhya Pradesh,41712,29816,2625,Madhya Pradesh_30-04-2020
01-05-2020,Madhya Pradesh,44116,39353,2715,Madhya Pradesh_01-05-2020
02-05-2020,Madhya Pradesh,46578,41460,2788,Madhya Pradesh_02-05-2020
03-05-2020,Madhya Pradesh,49186,43937,2837,Madhya Pradesh_03-05-2020
04-05-2020,Madhya Pradesh,52095,46634,2942,Madhya Pradesh_04-05-2020
05-05-2020,Madhya Pradesh,54595,48931,3049,Madhya Pradesh_05-05-2020
06-05-2020,Madhya Pradesh,54595,51479,3138,Madhya Pradesh_06-05-2020
07-05-2020,Madhya Pradesh,61020,55002,3252,Madhya Pradesh_07-05-2020
08-05-2020,Madhya Pradesh,63705,57528,3341,Madhya Pradesh_08-05-2020
09-05-2020,Madhya Pradesh,68010,61629,3457,Madhya Pradesh_09-05-2020
10-05-2020,Madhya Pradesh,72069,65436,3614,Madhya Pradesh_10-05-2020
11-05-2020,Madhya Pradesh,76039,69187,3785,Madhya Pradesh_11-05-2020
12-05-2020,Madhya Pradesh,80885,73761,3986,Madhya Pradesh_12-05-2020
13-05-2020,Madhya Pradesh,85903,77738,4173,Madhya Pradesh_13-05-2020
14-05-2020,Madhya Pradesh,89760,82028,4426,Madhya Pradesh_14-05-2020
15-05-2020,Madhya Pradesh,93849,85879,4595,Madhya Pradesh_15-05-2020
16-05-2020,Madhya Pradesh,99677,91393,4790,Madhya Pradesh_16-05-2020
17-05-2020,Madhya Pradesh,103898,95355,4977,Madhya Pradesh_17-05-2020
18-05-2020,Madhya Pradesh,112168,100469,5236,Madhya Pradesh_18-05-2020
19-05-2020,Madhya Pradesh,116473,104348,5465,Madhya Pradesh_19-05-2020
20-05-2020,Madhya Pradesh,120737,108744,5735,Madhya Pradesh_20-05-2020
